Marital_status,Previous_qualification,Displaced,Debtor,tuition_paid,Gender,has_scholarship,enrollment_age,course_sem1_enrolled,course_sem1_passed,course_sem1_grade,course_sem2_enrolled,course_sem2_passed,course_sem2_grade
1,0,0,0,1,1,0,19,6,6,11.833333333333334,6,4,10.75
1,0,1,0,1,0,0,18,6,6,12.25,6,6,13.714285714285714
1,0,0,1,0,0,1,20,6,6,12.5,6,5,11.8
1,0,1,1,1,0,1,19,5,5,13.6,5,5,12.6
1,0,0,0,1,1,0,18,6,6,14.0,6,6,13.857142857142858
1,3,1,1,1,0,1,21,6,3,12.333333333333334,6,1,13.0
1,0,0,0,1,1,0,19,6,6,13.666666666666666,6,4,12.25
2,0,0,0,1,1,0,43,6,4,11.75,6,0,0.0
1,0,0,0,0,1,0,29,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,18,5,5,13.333333333333334,5,4,14.8
1,0,0,0,1,1,0,26,6,6,12.428571428571429,6,6,12.833333333333334
1,0,1,0,1,1,0,20,5,5,12.6,5,4,14.5
1,0,1,0,1,1,0,26,5,0,0.0,5,0,0.0
1,0,1,0,1,0,0,18,8,7,12.628571428571428,8,7,12.628571428571428
2,0,0,0,0,1,0,37,7,5,13.0,7,5,12.88
1,0,1,0,1,0,0,18,0,0,0.0,0,0,0.0
1,0,0,0,1,1,0,19,6,0,0.0,6,0,0.0
1,0,0,0,1,0,0,20,6,5,12.0,6,6,11.0
2,3,0,0,1,0,0,31,6,0,0.0,6,0,0.0
1,0,0,0,1,0,1,20,6,6,12.125,6,6,14.428571428571429
1,0,1,0,1,1,1,18,6,6,13.5,6,6,12.5
1,0,1,0,1,0,1,20,7,7,14.093333333333332,8,8,15.0
1,0,0,0,1,0,0,18,6,6,15.571428571428571,6,6,14.714285714285714
1,0,0,0,1,0,1,18,8,7,13.671428571428573,8,7,13.671428571428573
1,0,0,0,1,1,1,19,6,5,14.0,6,6,13.0
1,0,0,0,1,1,1,19,8,7,12.514285714285714,8,7,12.514285714285714
1,0,1,0,1,0,0,21,6,6,11.375,6,6,13.285714285714286
1,0,1,0,1,1,0,19,6,3,12.0,6,2,10.0
1,3,1,0,1,0,0,22,6,6,14.428571428571429,6,5,13.0
1,0,1,0,1,0,0,23,6,4,11.25,6,5,10.2
1,0,1,0,0,0,0,18,6,4,11.5,6,6,12.166666666666666
1,0,1,0,1,0,0,18,8,7,15.657142857142857,8,7,15.657142857142857
1,0,0,0,1,0,1,20,6,6,11.875,6,6,14.428571428571429
1,0,1,0,1,1,0,21,5,3,12.333333333333334,5,4,11.25
1,0,1,0,1,0,1,19,7,7,11.678571428571429,8,7,13.0375
1,0,0,0,1,0,0,18,6,6,14.285714285714286,6,6,13.25
1,0,1,0,1,0,0,18,7,7,11.714285714285714,8,8,12.75
1,0,0,0,1,0,0,19,7,6,13.296666666666669,8,7,14.114285714285714
1,0,1,0,1,1,0,19,7,7,11.975,8,7,13.12857142857143
1,3,0,0,1,0,1,20,7,7,13.0,5,5,13.4
1,0,1,0,0,0,0,34,5,0,0.0,5,0,0.0
1,0,1,0,1,1,0,32,7,0,0.0,7,0,0.0
1,0,1,0,1,1,0,19,5,5,14.6,5,5,15.2
1,0,1,0,1,0,1,18,5,4,15.75,5,5,13.8
1,0,1,0,1,0,0,18,6,6,13.833333333333334,6,6,14.555555555555555
1,0,0,0,1,0,1,18,5,5,11.8,5,5,12.6
1,0,0,0,1,0,0,18,5,5,16.2,5,5,16.4
1,0,0,0,1,0,0,18,5,5,14.0,5,5,15.4
1,0,0,0,1,1,0,19,6,6,14.428571428571429,7,7,14.375
1,0,1,0,1,1,1,18,5,5,12.75,5,5,11.5
1,0,0,0,1,1,1,22,6,6,13.625,6,6,14.428571428571429
1,3,0,1,0,1,0,33,6,0,0.0,5,0,0.0
1,0,1,0,1,1,0,18,8,8,13.24875,8,8,13.24875
1,0,1,0,1,1,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,0,0,18,6,6,13.666666666666666,6,5,15.4
1,0,0,0,1,1,0,27,5,4,13.5,5,4,13.75
1,0,1,0,1,1,0,26,7,6,13.046666666666669,8,7,13.30625
1,0,0,0,1,1,0,19,7,6,13.492857142857144,8,8,12.68888888888889
1,0,0,0,0,0,0,18,5,5,10.4,6,0,0.0
1,0,1,0,1,1,0,19,5,3,12.0,6,2,10.5
2,0,0,0,1,0,0,41,6,6,12.285714285714286,6,5,13.0
1,0,0,0,1,0,0,20,5,4,11.75,5,5,11.8
1,0,1,0,1,0,0,18,6,2,14.5,6,1,10.0
1,0,0,0,1,0,0,29,5,0,0.0,5,0,0.0
1,0,1,0,1,1,0,19,0,0,0.0,0,0,0.0
1,0,1,0,1,1,1,18,7,6,13.516666666666666,7,6,13.516666666666666
1,0,0,0,1,0,1,19,8,8,13.78125,8,8,13.78125
1,0,1,0,1,1,0,19,6,5,12.0,6,5,12.4
1,0,0,0,1,0,0,32,10,4,11.5,9,3,11.666666666666666
1,0,1,0,1,1,0,20,5,3,11.0,5,0,0.0
1,0,1,0,1,0,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,1,0,27,5,1,14.0,5,0,0.0
1,0,0,0,0,1,0,33,6,1,11.0,6,0,0.0
2,0,0,0,1,1,0,30,5,2,11.0,5,4,11.5
1,0,0,0,0,1,0,32,5,0,0.0,5,0,0.0
1,0,1,0,1,1,0,20,5,3,13.333333333333334,5,5,13.571428571428571
1,0,1,0,1,1,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,0,1,18,6,1,10.0,6,0,0.0
1,0,0,0,1,0,0,18,7,7,11.857142857142858,7,7,11.857142857142858
1,0,1,0,1,0,0,18,8,8,13.07375,8,8,13.07375
1,3,1,0,1,1,0,20,5,2,11.5,5,2,11.5
1,0,1,0,1,0,0,19,6,6,15.23076923076923,6,6,12.375
1,0,0,0,1,0,0,24,6,6,12.571428571428571,6,5,12.833333333333334
1,0,1,0,1,0,1,19,6,6,14.0,6,6,13.125
1,3,0,0,1,1,0,27,6,3,11.333333333333334,6,3,14.75
1,0,1,0,1,0,0,24,6,1,10.0,6,0,0.0
1,0,1,0,1,0,1,19,7,6,15.433333333333332,7,6,15.433333333333332
1,0,1,0,1,0,1,19,8,7,13.512857142857142,8,7,13.512857142857142
1,0,0,0,1,0,0,26,6,2,12.0,6,0,0.0
1,0,0,0,1,0,1,18,6,6,12.5,6,6,13.333333333333334
1,0,1,0,1,1,0,18,6,6,14.166666666666666,6,5,13.0
2,0,1,0,0,1,0,40,5,2,10.5,5,3,10.666666666666666
1,0,1,0,1,0,0,18,7,7,13.884285714285712,8,8,14.75
1,0,1,0,1,0,1,18,6,2,11.0,6,3,10.333333333333334
1,0,1,0,1,0,0,19,0,0,0.0,0,0,0.0
1,0,1,0,1,0,0,19,6,6,12.666666666666666,6,5,13.4
1,0,1,0,1,0,0,19,6,6,14.666666666666666,6,6,13.666666666666666
1,0,1,0,1,0,0,18,6,2,13.0,6,0,0.0
1,0,1,0,1,1,1,19,7,7,13.7,8,8,14.022222222222222
1,0,1,0,1,0,0,19,8,8,13.3425,8,8,13.3425
2,3,0,0,1,0,0,31,7,6,11.833333333333334,7,7,12.228571428571428
1,0,0,0,1,1,0,35,7,4,12.6,7,5,12.38
1,0,0,0,1,0,1,22,6,6,12.833333333333334,6,4,13.25
1,0,1,0,1,1,0,19,6,5,13.333333333333334,6,5,13.0
2,0,0,0,1,0,0,28,6,5,11.833333333333334,6,6,13.0
1,0,1,0,1,1,1,21,0,0,0.0,0,0,0.0
2,0,0,0,1,0,1,32,8,8,14.6625,8,8,14.6625
1,0,1,0,0,1,0,19,6,4,12.5,6,0,0.0
1,0,1,0,1,1,0,22,6,6,14.666666666666666,6,6,14.666666666666666
1,0,1,0,1,0,1,19,6,6,12.333333333333334,6,5,12.4
1,0,1,0,1,0,1,19,6,6,13.5,6,6,13.428571428571429
1,0,0,0,1,0,0,29,6,6,13.166666666666666,6,6,15.625
1,3,0,0,1,1,0,20,6,0,0.0,6,0,0.0
1,0,1,0,1,1,0,18,6,6,12.833333333333334,6,6,12.833333333333334
1,0,1,0,1,0,1,18,7,7,15.135714285714286,8,8,15.287499999999998
2,0,0,0,1,0,1,18,7,6,14.066666666666668,7,6,14.066666666666668
1,0,1,1,1,0,0,19,6,6,12.166666666666666,6,5,11.666666666666666
1,0,1,1,0,0,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,0,0,19,7,0,0.0,8,0,0.0
1,3,0,0,1,1,0,29,9,6,11.666666666666666,7,6,10.857142857142858
1,0,1,0,1,0,0,19,8,7,14.328571428571427,8,7,14.328571428571427
1,0,0,0,1,0,1,19,6,5,11.666666666666666,6,5,12.2
1,0,1,0,1,0,0,20,6,4,10.5,6,4,11.75
2,0,0,0,1,0,0,39,6,0,0.0,6,0,0.0
1,0,0,0,1,0,0,19,6,6,14.666666666666666,6,6,14.571428571428571
1,0,0,0,1,1,0,26,5,3,11.333333333333334,5,3,13.666666666666666
1,0,1,0,1,0,0,20,6,6,12.166666666666666,6,6,12.142857142857142
1,0,1,0,1,0,0,19,6,0,0.0,6,0,0.0
2,0,1,0,1,0,0,36,12,12,13.846153846153848,12,11,14.090909090909092
1,0,0,0,1,0,0,20,6,5,10.8,6,4,11.5
1,0,0,0,1,0,0,18,6,5,11.571428571428571,6,6,12.142857142857142
1,1,0,1,1,0,0,29,6,4,12.0,6,2,10.5
1,0,1,0,1,0,1,18,8,7,14.654285714285717,8,7,14.654285714285717
1,0,0,0,1,0,0,37,6,4,12.0,6,3,12.0
1,0,1,0,1,0,0,23,5,3,11.333333333333334,5,4,11.25
1,3,0,1,0,0,0,40,6,5,12.8,6,3,13.333333333333334
1,0,1,0,1,0,1,21,5,5,13.714285714285714,5,5,14.4
1,0,1,0,1,0,1,20,7,7,12.625,8,8,13.0625
1,0,1,0,1,0,0,21,6,5,12.4,6,6,12.0
1,0,0,0,1,0,1,18,6,4,11.0,6,6,11.5
1,0,0,0,1,0,0,32,11,11,13.454545454545457,11,7,12.428571428571429
1,0,1,0,1,0,0,18,7,7,13.6875,8,8,15.622222222222222
1,0,1,0,1,1,0,22,6,0,0.0,6,0,0.0
1,3,1,0,1,0,0,21,6,6,13.428571428571429,6,6,12.857142857142858
1,0,0,0,1,0,0,18,5,4,12.0,5,5,12.0
1,3,0,1,0,0,0,22,7,5,11.6,9,5,10.0
1,0,0,0,1,1,0,19,0,0,0.0,0,0,0.0
1,0,1,0,1,1,0,19,6,0,0.0,6,0,0.0
1,0,0,0,1,0,0,19,10,5,11.8,10,8,12.0
2,0,1,0,1,1,0,36,4,0,0.0,5,0,0.0
1,0,0,0,1,0,0,20,8,7,11.571428571428571,8,7,11.571428571428571
2,0,0,1,1,1,0,37,5,4,10.75,5,3,13.333333333333334
1,0,1,0,1,1,0,18,6,6,14.5,6,6,15.166666666666666
1,0,1,1,1,0,1,19,6,6,12.166666666666666,6,5,12.4
1,1,0,0,1,1,0,35,5,1,14.0,5,0,0.0
1,3,1,0,1,0,0,20,6,6,14.166666666666666,6,5,13.77777777777778
2,3,0,0,0,1,0,29,5,0,0.0,5,0,0.0
2,0,0,1,0,0,0,32,6,0,0.0,5,0,0.0
1,0,1,0,1,0,1,19,7,6,11.814285714285717,8,7,13.542857142857144
1,0,0,0,1,0,1,18,6,6,13.333333333333334,6,6,14.166666666666666
1,0,0,0,0,0,0,19,6,3,12.666666666666666,6,5,13.125
1,0,0,0,1,1,0,22,5,0,0.0,5,2,11.5
1,0,1,0,1,0,0,18,7,7,12.65,8,8,13.411111111111111
1,0,0,0,1,1,0,25,7,2,15.0,7,2,11.5
1,0,1,0,1,0,0,19,8,8,13.11625,8,8,13.11625
1,0,0,0,1,1,0,18,5,3,13.666666666666666,5,5,13.2
1,0,0,0,1,1,0,30,6,6,11.375,6,5,11.6
1,0,1,0,1,0,0,18,8,8,12.82875,8,8,12.82875
1,0,1,0,1,0,0,18,7,7,13.30625,8,8,14.545
1,0,1,0,1,0,0,18,8,7,14.7,8,7,14.7
1,0,1,0,1,0,0,20,5,4,12.0,5,5,13.4
1,0,1,0,1,0,1,20,8,7,15.798571428571426,8,7,15.798571428571426
1,0,1,0,1,0,0,18,6,6,15.166666666666666,6,6,14.857142857142858
1,0,1,1,0,0,0,22,10,6,11.833333333333334,7,2,13.0
1,0,1,0,1,0,0,19,7,6,14.616666666666667,7,6,14.616666666666667
1,0,0,0,1,0,1,18,6,6,11.333333333333334,6,6,11.333333333333334
1,0,0,0,0,1,0,21,5,2,11.0,5,3,11.428571428571429
1,0,1,0,1,0,0,19,7,0,0.0,8,0,0.0
1,0,1,0,1,0,0,18,7,7,13.78,8,8,13.661
1,0,1,0,1,0,0,18,6,6,12.0,6,5,14.8
1,0,0,0,1,0,1,18,6,6,12.666666666666666,6,6,12.833333333333334
1,0,1,0,1,0,1,18,7,7,13.778571428571428,8,8,13.122222222222222
1,0,0,1,0,1,0,28,10,8,11.88888888888889,8,5,11.6
2,0,0,0,1,1,0,38,5,5,14.6,5,5,14.333333333333334
1,0,1,0,1,1,1,18,7,6,13.183333333333332,7,6,13.183333333333332
1,0,1,1,1,1,0,19,6,5,11.2,6,6,12.0
2,3,1,0,1,1,0,41,5,0,0.0,5,0,0.0
2,0,1,0,1,1,0,32,5,0,0.0,5,0,0.0
1,0,0,0,1,1,0,20,8,7,15.028571428571428,8,7,15.028571428571428
1,0,1,0,1,0,0,19,5,4,11.25,5,3,10.333333333333334
1,0,0,0,1,1,0,19,6,0,0.0,6,0,0.0
1,0,0,0,1,1,0,19,8,7,12.828571428571427,8,7,12.828571428571427
1,0,1,0,1,0,0,19,5,5,11.8,5,5,13.2
1,0,1,0,1,0,1,18,0,0,0.0,0,0,0.0
1,3,0,0,1,1,0,20,6,6,13.571428571428571,6,6,12.666666666666666
1,0,1,0,1,0,0,19,6,6,12.166666666666666,6,6,13.5
1,0,0,0,1,0,0,26,12,6,13.0,12,11,13.833333333333334
1,0,1,0,1,0,0,19,6,6,13.166666666666666,6,6,12.666666666666666
1,0,1,0,1,1,0,23,5,4,11.4,5,4,11.0
1,0,1,0,1,0,0,21,2,2,12.5,7,0,0.0
1,0,1,0,1,0,0,18,5,4,13.25,5,4,10.5
1,0,1,0,1,0,0,27,6,2,11.0,6,1,11.0
1,0,1,0,1,0,0,19,6,5,14.2,6,6,14.571428571428571
1,0,1,0,1,0,1,18,8,7,14.312857142857142,8,7,14.312857142857142
1,0,1,0,1,1,0,18,5,5,13.6,5,5,14.6
1,0,0,1,0,1,0,34,6,3,11.333333333333334,6,2,11.5
1,0,1,0,1,0,0,19,6,6,15.0,6,6,13.333333333333334
1,0,0,0,1,1,0,24,6,6,15.714285714285714,6,6,15.9
2,0,0,0,1,1,0,45,5,5,14.0,5,5,14.166666666666666
2,0,0,0,1,1,0,34,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,19,7,6,11.658333333333331,8,6,12.416666666666666
1,0,1,0,1,0,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,0,0,20,7,6,13.266666666666666,7,5,12.3
1,0,1,0,1,0,0,19,5,1,13.0,5,2,12.5
1,0,1,1,0,0,0,19,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,18,8,7,13.154285714285717,8,7,13.154285714285717
1,0,0,0,1,0,0,18,7,7,14.05714285714286,8,8,14.6
1,3,0,0,1,0,0,24,8,7,12.614285714285714,8,7,12.614285714285714
1,0,1,0,1,0,0,21,6,5,11.5,6,5,11.0
1,0,0,0,1,0,0,24,5,3,10.666666666666666,5,3,10.5
1,0,0,0,1,0,0,25,5,1,11.0,5,0,0.0
1,0,1,0,1,1,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,0,0,20,6,6,11.0,6,4,12.75
1,0,0,0,1,1,0,34,5,5,13.8,5,5,13.833333333333334
1,0,1,0,1,0,1,20,7,7,16.13142857142857,8,8,15.52222222222222
1,0,1,0,1,1,1,18,5,4,12.25,5,3,12.333333333333334
1,0,0,0,1,0,1,18,6,6,12.166666666666666,6,6,12.142857142857142
1,0,0,0,1,0,0,18,8,8,14.445,8,8,14.445
1,0,1,1,0,1,1,19,0,0,0.0,0,0,0.0
2,0,0,0,1,0,0,41,7,0,0.0,8,0,0.0
1,0,1,0,1,1,0,19,5,5,12.0,5,5,11.5
1,0,1,0,1,0,1,19,6,6,10.833333333333334,6,6,11.5
1,3,0,0,1,1,1,21,6,6,11.714285714285714,6,4,11.75
1,0,0,0,1,1,0,19,6,6,15.5,6,6,14.1
1,0,0,1,0,1,0,44,7,4,12.0,6,0,0.0
1,0,1,0,1,0,0,18,6,5,13.0,6,5,14.0
1,0,0,0,1,1,0,24,5,3,14.666666666666666,5,0,0.0
1,0,0,0,1,1,0,19,6,6,12.166666666666666,6,6,12.166666666666666
1,0,1,0,1,0,0,20,5,4,11.25,5,5,10.4
1,0,1,0,1,1,0,30,5,2,11.0,5,0,0.0
1,0,0,0,1,0,0,21,6,6,13.333333333333334,6,6,14.5
1,3,1,0,1,1,1,24,6,4,11.6,6,5,13.0
1,0,0,0,1,0,0,19,5,3,12.0,5,5,12.833333333333334
1,0,1,0,1,0,1,19,6,5,11.666666666666666,6,5,12.666666666666666
1,0,1,0,1,0,1,20,12,12,13.25,12,11,12.727272727272728
1,0,1,0,1,0,1,18,8,7,13.381428571428572,8,7,13.381428571428572
1,0,0,0,0,1,0,31,8,5,12.166666666666666,7,5,12.0
1,0,1,0,1,0,0,21,5,4,11.75,5,5,11.6
2,0,0,0,1,1,1,34,8,7,13.842857142857143,8,7,13.842857142857143
1,0,1,0,1,0,1,18,6,6,12.666666666666666,6,6,12.5
1,0,1,0,1,0,1,18,0,0,0.0,0,0,0.0
1,0,1,0,1,1,0,38,0,0,0.0,0,0,0.0
1,0,0,0,1,0,0,18,6,6,12.5,6,6,12.666666666666666
2,3,1,0,1,1,0,45,5,0,0.0,5,0,0.0
1,3,0,1,0,1,0,25,5,0,0.0,5,0,0.0
1,0,0,0,1,1,0,20,7,5,12.87857142857143,8,7,11.85625
1,0,1,0,1,1,0,19,5,4,13.75,5,0,0.0
1,0,1,1,0,0,1,23,0,0,0.0,0,0,0.0
1,0,0,0,1,0,0,34,6,0,0.0,6,0,0.0
1,0,1,0,1,1,1,18,5,4,10.8,5,2,12.5
1,0,1,0,1,0,1,20,6,6,15.25,6,6,14.714285714285714
1,0,1,0,1,1,0,35,1,0,0.0,5,0,0.0
1,0,0,0,1,1,0,18,6,6,12.0,6,6,11.714285714285714
2,0,1,0,1,0,0,38,10,4,10.75,10,2,10.0
1,0,0,0,1,1,0,21,6,3,12.0,6,1,11.0
1,0,1,0,1,0,1,18,6,5,13.0,6,6,13.0
1,0,0,1,0,1,0,24,6,5,11.833333333333334,6,4,11.5
1,0,1,0,0,0,0,18,6,5,12.0,6,0,0.0
1,0,1,0,1,1,1,19,6,6,12.833333333333334,6,6,11.166666666666666
1,0,1,1,1,1,0,18,6,5,13.625,6,4,11.75
1,0,1,0,1,0,0,18,7,6,14.233333333333334,7,6,14.233333333333334
1,0,1,0,1,0,0,18,6,6,13.153846153846152,6,3,11.0
2,0,0,0,1,0,1,43,6,6,12.333333333333334,6,6,11.5
1,0,0,0,1,0,0,18,5,5,13.375,5,5,14.166666666666666
1,0,1,0,1,0,1,18,6,6,13.666666666666666,6,6,14.666666666666666
1,0,1,0,1,0,0,22,12,12,12.916666666666666,11,11,14.5
1,0,1,0,1,0,1,20,6,6,14.0,6,6,13.333333333333334
1,0,0,0,1,1,0,19,5,5,11.2,5,5,13.2
1,0,0,0,1,1,0,24,6,0,0.0,6,0,0.0
1,0,1,0,1,1,1,18,7,7,13.462857142857144,8,8,13.90625
1,0,1,0,0,0,0,21,0,0,0.0,0,0,0.0
1,0,1,0,1,0,0,18,6,5,11.0,6,6,11.666666666666666
1,0,1,0,1,0,0,20,5,2,13.5,5,5,11.285714285714286
1,0,0,0,1,0,0,18,7,6,13.861666666666666,8,0,0.0
1,0,1,0,0,1,0,27,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,22,6,4,10.5,6,1,11.0
2,0,1,0,1,0,0,24,6,5,13.0,6,6,14.166666666666666
2,0,0,0,1,1,0,32,6,6,18.875,12,12,17.692307692307693
1,0,1,0,1,0,1,21,6,6,16.153846153846153,6,6,15.75
1,0,1,0,1,0,0,18,0,0,0.0,0,0,0.0
1,0,1,0,1,0,0,25,6,6,12.833333333333334,6,6,12.833333333333334
1,0,1,0,1,1,0,20,6,6,11.833333333333334,6,6,12.166666666666666
1,0,1,0,1,0,1,18,6,6,13.666666666666666,6,6,13.0
1,0,1,0,1,0,1,21,8,7,13.957142857142856,8,7,13.957142857142856
1,0,1,0,1,0,0,27,7,0,0.0,7,0,0.0
1,0,1,0,1,0,0,18,5,3,12.333333333333334,5,5,12.6
1,0,1,0,1,0,0,21,6,3,11.333333333333334,6,3,11.333333333333334
1,0,1,0,1,1,0,18,0,0,0.0,0,0,0.0
1,0,0,0,1,0,0,18,5,5,14.4,5,5,15.4
1,0,0,0,1,1,0,18,8,7,13.4,8,7,13.4
1,0,0,0,1,1,1,21,7,6,13.342857142857143,8,7,11.65
1,0,0,0,1,0,1,19,6,6,14.714285714285714,6,6,15.166666666666666
1,0,0,0,1,0,0,20,6,6,14.5,6,6,15.428571428571429
1,0,0,0,1,1,0,39,9,9,13.22222222222222,7,7,13.142857142857142
1,0,1,0,1,0,1,18,7,7,15.101428571428572,8,8,16.09375
1,0,0,0,1,0,0,21,9,8,13.555555555555555,7,7,13.571428571428571
1,0,0,0,1,1,0,20,5,0,0.0,5,0,0.0
1,0,0,0,1,0,0,18,7,7,14.45,8,8,14.144444444444444
1,0,0,0,1,0,0,19,6,4,11.75,6,4,11.0
1,0,0,0,1,1,0,21,5,1,10.0,5,1,10.0
1,0,0,0,1,1,1,25,6,6,12.285714285714286,6,6,13.0
1,0,1,0,1,0,0,18,5,5,13.8,5,5,12.6
1,0,1,0,1,0,0,19,6,5,10.6,6,6,11.714285714285714
2,0,0,0,1,0,0,18,7,6,13.683333333333332,7,6,13.683333333333332
1,0,0,0,0,1,0,18,6,5,11.2,6,2,10.0
1,0,1,0,1,0,1,19,6,6,15.0,6,6,14.333333333333334
1,0,0,0,0,0,0,30,6,0,0.0,6,0,0.0
1,0,1,0,1,0,1,18,8,7,12.694285714285714,8,7,12.694285714285714
1,0,1,0,1,0,0,18,6,6,14.0,6,5,14.0
1,0,0,0,1,0,0,24,6,1,12.0,6,0,0.0
1,0,1,0,1,0,0,18,5,5,13.0,5,5,14.0
1,0,0,0,1,1,0,26,5,5,12.4,5,5,12.4
1,0,1,0,1,0,1,18,6,6,13.857142857142858,6,6,14.285714285714286
1,0,1,0,1,0,1,19,7,7,13.308571428571428,8,8,12.55
2,0,1,0,1,0,0,36,6,0,0.0,6,0,0.0
1,0,0,0,1,0,0,19,6,6,12.166666666666666,6,6,11.333333333333334
1,0,1,0,1,0,0,19,5,3,11.666666666666666,5,4,10.8
1,0,1,0,1,1,0,22,5,5,12.428571428571429,5,5,11.8
1,0,0,0,1,1,1,18,5,0,0.0,5,0,0.0
1,0,1,0,1,0,0,21,6,0,0.0,6,0,0.0
1,0,0,0,1,0,0,18,5,5,14.5,5,5,13.6
1,0,1,0,1,0,0,27,5,0,0.0,5,0,0.0
1,0,1,0,1,0,0,19,5,4,13.75,5,4,14.333333333333334
1,0,1,0,1,0,0,19,6,2,10.5,6,1,13.0
1,0,0,0,1,0,1,23,6,6,14.166666666666666,6,6,12.5
1,0,1,0,1,1,0,20,8,7,12.84142857142857,8,7,12.84142857142857
1,0,1,0,1,1,0,20,6,5,12.6,6,4,11.5
2,0,0,0,1,0,0,31,7,0,0.0,8,0,0.0
1,0,0,0,1,0,1,25,5,4,10.5,5,5,11.6
1,0,0,0,0,1,0,20,7,4,12.6,7,4,11.575
1,0,0,0,1,1,1,30,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,20,7,7,12.5,8,8,13.1375
1,0,1,0,1,0,1,18,7,6,11.6,7,6,11.6
2,0,0,0,0,1,0,34,5,0,0.0,5,0,0.0
1,0,1,0,0,0,1,18,6,3,12.0,6,3,10.666666666666666
1,0,1,1,1,0,0,19,6,0,0.0,6,0,0.0
2,0,1,0,1,1,0,41,5,4,11.25,5,3,11.0
1,0,1,0,1,0,1,18,8,7,11.721428571428572,8,7,11.721428571428572
1,0,1,0,1,1,1,20,7,7,11.9725,8,8,12.65125
1,0,1,0,1,0,0,19,7,7,14.125714285714285,8,8,14.36875
1,3,0,0,1,0,0,21,6,6,13.142857142857142,6,6,12.166666666666666
1,3,0,0,1,1,0,29,6,6,12.0,6,6,14.0
1,0,1,0,1,1,0,43,6,6,14.77777777777778,6,5,12.2
1,0,1,0,1,0,1,20,6,0,0.0,6,0,0.0
1,0,1,0,1,0,0,19,7,7,14.20857142857143,8,8,15.127777777777778
1,3,0,0,1,0,1,19,6,6,15.333333333333334,6,6,14.0
1,0,0,0,1,0,0,18,7,7,15.714285714285714,7,7,15.0
1,3,0,0,0,0,0,26,9,4,11.25,10,3,11.0
1,3,0,0,1,1,0,21,6,5,12.142857142857142,6,5,11.666666666666666
1,3,0,0,1,1,0,24,5,3,11.333333333333334,5,0,0.0
2,0,0,0,1,0,0,35,7,0,0.0,6,0,0.0
1,3,1,0,0,0,0,20,6,6,13.375,6,6,13.0
1,0,0,0,1,0,1,21,6,6,12.333333333333334,6,6,11.333333333333334
1,0,0,0,1,0,1,18,6,6,13.166666666666666,6,6,12.5
1,0,1,0,1,0,0,18,6,5,11.0,6,4,11.25
1,0,0,0,1,0,1,24,5,5,12.285714285714286,5,5,12.75
2,0,0,0,1,0,0,30,7,7,11.75,8,7,11.142857142857142
1,0,1,1,1,0,1,19,6,6,11.833333333333334,6,6,12.285714285714286
